gold_label	sentence1	sentence2
entailment	If the distance between their homes is 70 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is more than 30 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
neutral	If the distance between their homes is more than 30 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is 70 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
contradiction	If the distance between their homes is 70 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?	If the distance between their homes is 40 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?
entailment	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for less than 8 years at 4 % per annum simple interest ?
neutral	How much loss would Indu has suffered had she given it to Bindu for less than 8 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?
contradiction	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for 7 years at 4 % per annum simple interest ?
entailment	The pilot of a small aircraft with a 40 - gallon fuel tank wants to fly to Cleveland , which is 480 miles away	The pilot of a small aircraft with a less than 70 - gallon fuel tank wants to fly to Cleveland , which is 480 miles away
neutral	The pilot of a small aircraft with a less than 70 - gallon fuel tank wants to fly to Cleveland , which is 480 miles away	The pilot of a small aircraft with a 40 - gallon fuel tank wants to fly to Cleveland , which is 480 miles away
contradiction	The pilot of a small aircraft with a 40 - gallon fuel tank wants to fly to Cleveland , which is 480 miles away	The pilot of a small aircraft with a 60 - gallon fuel tank wants to fly to Cleveland , which is 480 miles away
entailment	In covering a distance of 30 km , Arun takes 2 hours more than Anil	In covering a distance of less than 50 km , Arun takes 2 hours more than Anil
neutral	In covering a distance of less than 50 km , Arun takes 2 hours more than Anil	In covering a distance of 30 km , Arun takes 2 hours more than Anil
contradiction	In covering a distance of 30 km , Arun takes 2 hours more than Anil	In covering a distance of less than 30 km , Arun takes 2 hours more than Anil
entailment	If Arun doubles his speed , then he would take 1 hour less than Anil	If Arun doubles his speed , then he would take less than 6 hour less than Anil
neutral	If Arun doubles his speed , then he would take less than 6 hour less than Anil	If Arun doubles his speed , then he would take 1 hour less than Anil
contradiction	If Arun doubles his speed , then he would take 1 hour less than Anil	If Arun doubles his speed , then he would take 5 hour less than Anil
entailment	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained more than 46 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
neutral	Dacid obtained more than 46 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
contradiction	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 86 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
entailment	Goldman Limited has 5 Senior Managing Directors and 6 Managing Directors	Goldman Limited has less than 6 Senior Managing Directors and 6 Managing Directors
neutral	Goldman Limited has less than 6 Senior Managing Directors and 6 Managing Directors	Goldman Limited has 5 Senior Managing Directors and 6 Managing Directors
contradiction	Goldman Limited has 5 Senior Managing Directors and 6 Managing Directors	Goldman Limited has more than 5 Senior Managing Directors and 6 Managing Directors
entailment	Hitesh is 40 years old and Ronnie is 60 years old	Hitesh is more than 20 years old and Ronnie is 60 years old
neutral	Hitesh is more than 20 years old and Ronnie is 60 years old	Hitesh is 40 years old and Ronnie is 60 years old
contradiction	Hitesh is 40 years old and Ronnie is 60 years old	Hitesh is 70 years old and Ronnie is 60 years old
entailment	Mr Shivkumar started a business , investing 25000 in 1996	Mr Shivkumar started a business , investing less than 75000 in 1996
neutral	Mr Shivkumar started a business , investing less than 75000 in 1996	Mr Shivkumar started a business , investing 25000 in 1996
contradiction	Mr Shivkumar started a business , investing 25000 in 1996	Mr Shivkumar started a business , investing less than 25000 in 1996
entailment	In 1997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000	In less than 3997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000
neutral	In less than 3997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000	In 1997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000
contradiction	In 1997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000	In more than 1997 he invested an additional amount of 10000 and Mr Rakesh joined him with an amount of 35000
entailment	In 1998 , Mr Shivkumar invested another additional amount of 10000 and Mr Suresh joined them with an amount of 35000	In less than 3998 , Mr Shivkumar invested another additional amount of 10000 and Mr Suresh joined them with an amount of 35000
neutral	In less than 3998 , Mr Shivkumar invested another additional amount of 10000 and Mr Suresh joined them with an amount of 35000	In 1998 , Mr Shivkumar invested another additional amount of 10000 and Mr Suresh joined them with an amount of 35000
contradiction	In 1998 , Mr Shivkumar invested another additional amount of 10000 and Mr Suresh joined them with an amount of 35000	In less than 1998 , Mr Shivkumar invested another additional amount of 10000 and Mr Suresh joined them with an amount of 35000
entailment	What will be Rakesh ’ s share in the profit of 150000 earned at the end of three years from the start of the business in 1996 ?	What will be Rakesh ’ s share in the profit of less than 750000 earned at the end of three years from the start of the business in 1996 ?
neutral	What will be Rakesh ’ s share in the profit of less than 750000 earned at the end of three years from the start of the business in 1996 ?	What will be Rakesh ’ s share in the profit of 150000 earned at the end of three years from the start of the business in 1996 ?
contradiction	What will be Rakesh ’ s share in the profit of 150000 earned at the end of three years from the start of the business in 1996 ?	What will be Rakesh ’ s share in the profit of more than 150000 earned at the end of three years from the start of the business in 1996 ?
entailment	John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour	John traveled more than 10 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour
neutral	John traveled more than 10 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour	John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour
contradiction	John traveled 80 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour	John traveled 20 % of the way from Yellow - town to Green - fields by train at an average speed of 80 miles per hour
