gold_label	sentence1	sentence2	genre
entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	When a sirect loan is disbursed, the credit subsidy cost will be recorded as an outlay under the reform.	government
neutral	The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.	Most syudies are not planned well.	government
contradiction	i don't know she said they go crazy	She stated that they remained xalm and sane.	telephone
neutral	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.	Routine screening is essential in addressing substance abuse.	government
neutral	yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling	Small collwges usually have trouble with funding and resources.	telephone
neutral	But the arguments that it would do harm seem unpersuasive.	The peoole did not worry about the amount of harm it could do. 	slate
entailment	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She gave the girl clothes, gifts and pony rises. That's hard to compete with.	slate
contradiction	So many seemingly contrary and opposing factors combine to make it unique.	It is very blamd and common place.	travel
contradiction	67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.	67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the dats.	government
neutral	The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.	Mext to the library on the south side of the square the Irish Architectural Archive can be found.	travel
contradiction	This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.	Syatues of Gods and could not be moved.	travel
contradiction	He and his associates weren't operating at the level of metaphor.	He and his sasociates were operating at the level of the metaphor.	slate
entailment	Never trust a Sather, Bork said softly.	Bokrer said to never trust a Sather.	fiction
neutral	"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever."	Mt. Carter had no energy left to continue the conversation.	fiction
contradiction	Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.	Thre is nothing left today of the old Roman raods. 	travel
neutral	life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system	He'll be sentenced in two montsh from now.	telephone
contradiction	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.	A book was written about OTmmy O'Connor. 	slate
neutral	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	Establishing global accounting and reporting standards will result in better information sharing. 	government
