gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	A police officer standing next his police motorbike holding a yellow safety jacket.	A police officer and his motorbike.	5637498751.jpg#2	5637498751.jpg#2r1e	entailment	neutral	entailment	entailment	entailment
entailment	A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy in funky clothes is on the bench	93270842.jpg#3	93270842.jpg#3r1e	entailment	entailment	neutral	neutral	entailment
neutral	A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the bench waiting for his wife	93270842.jpg#3	93270842.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	A man siting on a bench with a briefcase.	The man is waiting for the bus to take him to the airport.	93270842.jpg#4	93270842.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
neutral	Person in yellow T-shirt is sleeping.	A person is sleeping on a park bench.	2869653417.jpg#4	2869653417.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Person in yellow T-shirt is sleeping.	A person is dancing at a rave.	2869653417.jpg#4	2869653417.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.	The woman is about to open the package.	2314547049.jpg#0	2314547049.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
contradiction	A man and a young girl swimming.	a mother and son eating lunch	5158576367.jpg#3	5158576367.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	People checking out a car with all its doors open in a parking lot in the city.	People are admiring the car	2717373229.jpg#1	2717373229.jpg#1r1n	neutral	neutral	neutral	entailment	entailment
entailment	Two NHL hockey players prepare to fight over a puck during a face off.	The players vigarously compete in their game.	6308720672.jpg#2	6308720672.jpg#2r1e	entailment	neutral	entailment	neutral	entailment
neutral	Man recording a video of a woman.	A man is taking a woman on a date.	4441493820.jpg#4	4441493820.jpg#4r1c	contradiction	contradiction	neutral	neutral	neutral
neutral	Firefighters in full gear are walking up a ladder.	The firefighters are trying to save a child.	4553395244.jpg#2	4553395244.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick, probably lamb.	The chef is sleeping in his canoe.	5730564191.jpg#0	5730564191.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	Three young people are sitting in a room and talking to one another.	There are people watching TV	3958968118.jpg#1	3958968118.jpg#1r1c	contradiction	contradiction	neutral	neutral	neutral
entailment	A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	4529394646.jpg#0	4529394646.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A gymnastics performer is in mid-pose as she completes her jump.	A gymnastics performer is stretching.	4529394646.jpg#2	4529394646.jpg#2r1c	contradiction	contradiction	neutral	contradiction	neutral
entailment	A man and a Woman cutting dough.	Some dough being cut by a man and woman.	7162017948.jpg#4	7162017948.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	A young boy wearing red Croc sandals climbs a tree with healthy, green leaves.	A young boy wears sandals.	911527312.jpg#0	911527312.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A young boy wearing red Croc sandals climbs a tree with healthy, green leaves.	A barefoot boy climbs a tree.	911527312.jpg#0	911527312.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	A dog catching a Frisbee.	An animal is making contact with a toy.	2125626631.jpg#4	2125626631.jpg#4r2e	entailment	entailment	entailment	entailment	neutral
contradiction	A man in a red sweatshirt pushes a giant redwood tree in a snowy forest.	A man standing on a boat.	3418462699.jpg#3	3418462699.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	People trying to get warm.	People are outside on a chilly day.	6936180661.jpg#4	6936180661.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	A yellow dog is running in a field near a mountain.	A yellow dog is running outdoors.	3419916411.jpg#1	3419916411.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man and two kids standing in front of an ancient building.	A man is standing with his sons.	2219959872.jpg#3	2219959872.jpg#3r1n	neutral	neutral	entailment	neutral	entailment
entailment	A man and two kids standing in front of an ancient building.	A man is standing with two kids.	2219959872.jpg#3	2219959872.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man with two small boys making a purchase from a woman.	The man brings two little boys with him to buy something from a woman.	433471134.jpg#1	433471134.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Police officer wearing a brown uniform talks into a wireless microphone.	A police officer is silent.	5006148987.jpg#2	5006148987.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man wearing black carving stone.	The man is very tall.	4436813115.jpg#4	4436813115.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man has wrecked his racing bike in the dirt with five spectators behind a rope.	A man has destroyed his airplane	3452341579.jpg#0	3452341579.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	entailment
entailment	A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail.	A kid in a helmet rides a bike with training wheels.	2440052951.jpg#0	2440052951.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man on stage in the act of jumping, with a little boy in the background really enjoying it.	A boy watches boats on a lake.	7277119012.jpg#0	7277119012.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
contradiction	A young woman in tight pants talks to a man in the street.	The lady in a dress is yelling at the man in the road.	846070499.jpg#4	846070499.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	neutral
entailment	A young woman in tight pants talks to a man in the street.	A young gal in snug pants chats with a guy in the road.	846070499.jpg#4	846070499.jpg#4r1e	entailment	neutral	entailment	entailment	entailment
entailment	On a bright and sonny day a man with blue trunks and white and blue shirt appears to be preparing to take a canoe ride	A man is about to ride in a canoe.	6472693569.jpg#0	6472693569.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
contradiction	A woman with red-hair and a leather jacket holds a harp in front of a snowy forest.	The woman has black hair.	3205887140.jpg#0	3205887140.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Six people appearing to be planting something in the ground.	Six people are at the movies.	4022843226.jpg#3	4022843226.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	Six people appearing to be planting something in the ground.	People are digging up the earth	4022843226.jpg#3	4022843226.jpg#3r1e	entailment	entailment	neutral	neutral	entailment
contradiction	A man with a latex glove and black t-shit is standing in front of a Chevy van.	a man in his van because he caught his victim	4824252063.jpg#1	4824252063.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	neutral
entailment	A man with a latex glove and black t-shit is standing in front of a Chevy van.	a man standing in front of a van	4824252063.jpg#1	4824252063.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	several brides wearing white dresses are holding red roses	There is one bride.	300765528.jpg#1	300765528.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	several brides wearing white dresses are holding red roses	There is a group of brides.	300765528.jpg#1	300765528.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A boy and girl kissing in the sunset.	A boy kisses his dog on the beach.	3578835309.jpg#3	3578835309.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two butchers are walking through their shop.	The owners of a very famous meat market are getting ready to open up shop.	3204837840.jpg#2	3204837840.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two butchers are walking through their shop.	Two workers are preforming their jobs.	3204837840.jpg#2	3204837840.jpg#2r1e	entailment	neutral	neutral	entailment	entailment
contradiction	A man in a white shirt speaks into a microphone as other men gather behind him at a public event.	Vote sasquatch for president 2016!	2231089996.jpg#1	2231089996.jpg#1r1c	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	A young girl is laughing and chasing pigeons on the street where other people are walking nearby.	A young girl chases some birds.	4857769140.jpg#1	4857769140.jpg#1r1e	entailment	contradiction	contradiction	entailment	contradiction
neutral	People are coming down a movable staircase built through a tunnel, which has three of those staircases.	Workers are returning from inspection.	509912302.jpg#0	509912302.jpg#0r1n	neutral	neutral	neutral	contradiction	neutral
contradiction	A gymnast using a set of paralleled bars.	A coach is showing the gymnast how to use the rings.	4590415190.jpg#3	4590415190.jpg#3r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	A gymnast using a set of paralleled bars.	A gymnast is performing a routine on the bars.	4590415190.jpg#3	4590415190.jpg#3r1e	entailment	entailment	contradiction	neutral	entailment
contradiction	A man wearing a black coat is walking.	A naked man walking.	4503700618.jpg#3	4503700618.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man wearing a black coat is walking.	A man wearing a coat.	4503700618.jpg#3	4503700618.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	A group of children playing with props	The children are in a play.	494907021.jpg#2	494907021.jpg#2r1n	neutral	neutral	entailment	neutral	neutral
entailment	The squirrel sits straight up in the grass.	A squirrel sits in the grass.	3273091032.jpg#4	3273091032.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.	A girl fakes a smile to brush her teeth.	3471514734.jpg#2	3471514734.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
