sentence1	sentence2	gold_label
"Nifu Haruna, also known by his stage name WizzyPro is a Nigerian record producer and sound engineer. Best known for his chart-topping single titled ""Emergency"", WizzyPro is credited as the producer of Patoranking's first official single titled ""Alubarika"" which brought him to limelight. WizzyPro is signed to BeatBox and is currently working on his debut studio album titled ""Lord of the Sound""."	WizzyPro retired and is no longer working on music.	contradiction
"Nifu Haruna, also known by his stage name WizzyPro is a Nigerian record producer and sound engineer. Best known for his chart-topping single titled ""Emergency"", WizzyPro is credited as the producer of Patoranking's first official single titled ""Alubarika"" which brought him to limelight. WizzyPro is signed to BeatBox and is currently working on his debut studio album titled ""Lord of the Sound""."	WizzyPro will release his debut studio album in the next six months.	neutral
"Serious Danger (born Richard Phillips) was a speed garage artist and record producer. First becoming prominent in 1997, he was quite popular in the London area. Signed to Fresh Records, his best-known releases are ""Deeper"" (1997) and ""High Noon"" (1998). He also remixed ""God Is a DJ"" (1998) by Faithless. ""Deeper"" and ""High Noon"" both reached the UK Singles Chart peaking at #40 and #54 respectively."	"""Deeper"" was the number 1 single in the UK"	contradiction
"Serious Danger (born Richard Phillips) was a speed garage artist and record producer. First becoming prominent in 1997, he was quite popular in the London area. Signed to Fresh Records, his best-known releases are ""Deeper"" (1997) and ""High Noon"" (1998). He also remixed ""God Is a DJ"" (1998) by Faithless. ""Deeper"" and ""High Noon"" both reached the UK Singles Chart peaking at #40 and #54 respectively."	Serious Danger became popular in America in 1999.	neutral
The Last Horse Carriage in Berlin (German:Die letzte Droschke von Berlin) is a 1926 German silent comedy drama film directed by Carl Boese and starring Lupu Pick, Hedwig Wangel and Maly Delschaft. The film's art direction was by Franz Schroedter. The film premiered in Berlin on 18 March 1926.	The Last Horse Carriage is a the last film that Carl Boese ever directed.	neutral
The Last Horse Carriage in Berlin (German:Die letzte Droschke von Berlin) is a 1926 German silent comedy drama film directed by Carl Boese and starring Lupu Pick, Hedwig Wangel and Maly Delschaft. The film's art direction was by Franz Schroedter. The film premiered in Berlin on 18 March 1926.	The movie The Last Horse Carriage is in German	entailment
La Commune (Paris, 1871) is a 2000 historical drama film directed by Peter Watkins about the Paris Commune. A historical re-enactment in the style of a documentary, the film received much acclaim from critics for its political themes and Watkins' direction.	La Commune (Paris, 1871) takes place only in France.	neutral
La Commune (Paris, 1871) is a 2000 historical drama film directed by Peter Watkins about the Paris Commune. A historical re-enactment in the style of a documentary, the film received much acclaim from critics for its political themes and Watkins' direction.	"Political themes were represented in the 2000 historical drama film, ""La Commune (Paris, 1871)""."	entailment
"""Best Friend"" by 50 Cent is the third single released from the soundtrack of the film ""Get Rich or Die Tryin'"" (2005) and the remix featuring Olivia is the third single from her album, ""Behind Closed Doors"". It is also featured on the 2006 edition of 50 Cent's 2005 album, ""The Massacre""."	"""Best Friend"" by 50 Cent is the second single released from the soundtrack of the film ""Get Rick or Die Tryin"""	contradiction
"""Best Friend"" by 50 Cent is the third single released from the soundtrack of the film ""Get Rich or Die Tryin'"" (2005) and the remix featuring Olivia is the third single from her album, ""Behind Closed Doors"". It is also featured on the 2006 edition of 50 Cent's 2005 album, ""The Massacre""."	Olivia was featured in the movie Get Rich or Die Tryin	neutral
The Mayfield Brewery was a brewery that operated in Mayfield, California between years 1868 and 1920. The brewery was located at what is now the corner of California Avenue and Birch Street in Palo Alto, California. The brewery produced Steam beer and sold it in kegs to local saloons. The brewery was shut down by Prohibition.	The Mayfield Brewery shut down due to bankruptcy. 	contradiction
The Mayfield Brewery was a brewery that operated in Mayfield, California between years 1868 and 1920. The brewery was located at what is now the corner of California Avenue and Birch Street in Palo Alto, California. The brewery produced Steam beer and sold it in kegs to local saloons. The brewery was shut down by Prohibition.	Steam beer was the most popular beer in the late 1800s.	neutral
Sing Street is a 2016 musical coming-of-age comedy-drama film co-written, co-produced and directed by John Carney. Starring Ferdia Walsh-Peelo, Lucy Boynton, Maria Doyle Kennedy, Aiden Gillen, Jack Reynor, and Kelly Thornton, the story revolves around a boy starting a band to impress a girl in 1980s Ireland. It is an international co-production from Ireland, the United States, and United Kingdom.	The story of String Street is about a boy starting a business to impress his friends.	contradiction
Sing Street is a 2016 musical coming-of-age comedy-drama film co-written, co-produced and directed by John Carney. Starring Ferdia Walsh-Peelo, Lucy Boynton, Maria Doyle Kennedy, Aiden Gillen, Jack Reynor, and Kelly Thornton, the story revolves around a boy starting a band to impress a girl in 1980s Ireland. It is an international co-production from Ireland, the United States, and United Kingdom.	Sing Streets a film that includes songs being sung during the movie.	entailment
Quadring Eaudike is a hamlet in the South Holland district of Lincolnshire, England. It lies approximately 1 mi east from the A152 road, and 2 mi south-east from Donington. Quadring Eaudike is within the civil parish of Quadring , a village 1 mile to the west.	Quadring Eaudike is a small island	neutral
Quadring Eaudike is a hamlet in the South Holland district of Lincolnshire, England. It lies approximately 1 mi east from the A152 road, and 2 mi south-east from Donington. Quadring Eaudike is within the civil parish of Quadring , a village 1 mile to the west.	South Holland is a district of Lincolnshire, England.	entailment
The Legend of Marilyn Monroe is a 1966 American documentary film chronicling the life and career of actress Marilyn Monroe. Directed by Terry Sanders, and narrated by John Huston, the film was also released under the title The Marilyn Monroe Story in the UK.	The Legend of Marilyn Monroe is a 1986 American documentary film.	contradiction
The Legend of Marilyn Monroe is a 1966 American documentary film chronicling the life and career of actress Marilyn Monroe. Directed by Terry Sanders, and narrated by John Huston, the film was also released under the title The Marilyn Monroe Story in the UK.	The Legend of Marilyn Monroe was released under a different name in the UK.	entailment
"Katelyn Tarver (born November 2, 1989) is an American actress and singer. She is known for her recurring roles as Jo Taylor on the Nickelodeon series ""Big Time Rush"", Natalie on the ABC series ""No Ordinary Family"", and Mercedes on ABC Family ""The Secret Life of the American Teenager""."	She is an actress on programs for younger viewers.	entailment
"Katelyn Tarver (born November 2, 1989) is an American actress and singer. She is known for her recurring roles as Jo Taylor on the Nickelodeon series ""Big Time Rush"", Natalie on the ABC series ""No Ordinary Family"", and Mercedes on ABC Family ""The Secret Life of the American Teenager""."	"Katelyn Tarver starred on the Disney Channel Show ""Hannah Montana"""	contradiction
"The Mayor (, lit. ""Special Citizen"") is a 2017 South Korean political drama film written and directed by Park In-je. It stars Choi Min-sik, Kwak Do-won, Shim Eun-kyung, Moon So-ri, Ra Mi-ran, Ryu Hye-young and Ki Hong Lee. The film was released in South Korea on April 26, 2017 and in the US and Canada on April 28."	The Mayor was not seen by audiences in the United States.	contradiction
